,Job Title,Company,Company Rating,Job Description,Salary,Location,Career Opportunities,Company Benefits,Culture & Values,Upper Management,Work Life Balance,Company Pros Reviews,Company Cons Reviews
10,"Intern, Audit (IT)","CapitaLand
3.4",3.4,"About Us
CapitaLand Group (CapitaLand) is one of Asia’s largest diversified real estate groups. Headquartered in Singapore, CapitaLand’s portfolio focuses on real estate investment management and real estate development, and spans across more than 260 cities in over 40 countries.
Job Description
You will support the Internal Audit team in their existing and new digitalization initiatives.

Responsibilities
Contribute to the design and enhancement of existing processes, workflows and audit methodology through data and technology
Carry out proof-of-concept assignments including, data cleansing, coding and scripting, process flow charting, and system documentation
Design and prepare technology-focused department-level training and upskilling initiatives

Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Colleagues are nice and helpful"" (in 12 reviews)', '""Nice colleague and working environment"" (in 6 reviews)', '""Good benefits"" (in 6 reviews)', -1, -1]","['""The salary is a little bit low."" (in 9 reviews)', '""No work life balance every quarter."" (in 5 reviews)', -1, -1, -1]"
11,IT Assistant #65682,"Anradus Pte Ltd
4.1",4.1,"Job Description
Industry/ Organization Type: IT System Consultancy
Position Title: IT Assistant/Technical Assistant
Working Location: Bendemeer
Working Hours: 5.5 days (Monday – Friday, 9 am – 6 pm, Saturday 9 am – 1 pm)
Salary Package: Up to $3,000 + Variable Bonus + Transportation Allowance + Standby Allowance
Duration: Permanent
Key Responsibilities
Show More
Report",Employer Provided Salary:$3K - $3K,Old Kallang Airport Estate,4.8,4.7,4.9,4.6,4.4,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
12,ICT HELP DESK SPECIALIST,"S & I SYSTEMS PTE LTD
3.0",3.0,"Job Responsibilities and Job Requirements
Taking initial telephone or email inquiries and troubleshooting and managing relatively simple hardware, software or network problems
Responding to and resolving desktop, and network issues
Provide 1st level client support through our help desk ticketing system.
Recognizing and escalating more difficult problems to Tier 2 support
Supporting Microsoft Windows and Apple MAC environments, including the windows stack, Active Directory, Exchange in-house and hosted e-mail systems.
Show More
Report",Employer Provided Salary:$3K - $6K,Singapore,2.7,2.6,2.4,2.5,2.8,"['""Decent colleagues and managerial guidance"" (in 2 reviews)', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
13,IT Technician,Day One Pte Ltd,-1,"RESPONSIBILITIES:
The IT/Desktop Support Administrator provides technical assistance to end users. He/She provides solutions or rectify computer problems for end users in person, via telephone or electronically. He/She provides assistance on the use of computer hardware and software including printing, installation, word processing, electronic mail, and operating systems.
Friendly presence and helpful attitude; good interpersonal skills.
Ability to utilize the applications for Microsoft Office for support, reporting and documentation.
Excellent oral and written communication skills in English.
Ability to provide technical support via the phone; good phone skills, previous client service experience strongly desired.
Show More
Report",Employer Provided Salary:$2K - $4K,Toa Payoh New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
14,IT Engineer,"SMCC OVERSEAS SINGAPORE PTE LTD
4.2",4.2,"Job Duties:
Oversee and handle all IT-related issues and concerns, include end-user support.
Administering and overseeing IT network infrastructure; Firewall (Fortigate), Network Switches, Wireless AP, VPN, etc.
Administering work for onboarding and offboarding staff (Account creation, Access Rights setting etc)
Able to plan, setup simple remote office infrastructure.
Provide support for video conferencing (Microsoft Teams, Zoom), and meeting equipment, projector, speaker phone, etc.
Manage, support, train users for Microsoft 365 services, such as Outlook, OneDrive, SharePoint, Teams, etc.
Show More
Report",Employer Provided Salary:$4K - $4K,Bukit Merah Estate,4.0,3.9,3.7,3.3,3.1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
15,2024 Apple Internship - Information Systems and Technology,"Apple
4.2",4.2,"Summary
Posted: Aug 14, 2023
Role Number:200496215
The Information Systems & Technology (IS&T) organization produces key business and technical infrastructure at Apple handling orders from the online store, building applications that improve the retail store experience, providing network bandwidth for our services around the world, processing every transaction in iTunes, and closing the books. We do it all. If you are a born problem solver who enjoys collaborating on the next big thing, we may just have your dream job. From Apple ID to the Apple website to our data centers around the globe, IS&T manages the massive systems and services that so many rely on. They also build the custom tools that empower our employees to solve problems on their own. And that means these engineers are free to do what engineers do best—explore all of technology’s possibilities.
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"['""Also stock benefits are great"" (in 135 reviews)', '""Great people and atmosphere."" (in 158 reviews)', '""Great pay and room to grow"" (in 141 reviews)', '""Good work life balance is there"" (in 94 reviews)', '""Good manager and detailed guidance provided."" (in 61 reviews)']","['""Career Opportunities, Compensations and Benefits"" (in 135 reviews)', '""around about why they couldn\'t afford to hire people full"" (in 158 reviews)', '""Average pay and somehow boring"" (in 141 reviews)', '""No work life balance whatsoever"" (in 94 reviews)', '""At times, the managers don\'t appreciate your efforts, and they find it difficult to allocate the required hours for internal training mandated by the company."" (in 61 reviews)']"
16,IT Desktop Engineer,"ITCAN Pte Ltd
3.8",3.8,"Responsible for 1st & 2nd level troubleshooting in Operating system Managing and updating Windows patches for Desktops and Laptops.
Desktop Support through remote access Coordination with clients and customer regarding their problems
Installation, support and troubleshooting of software, hardware, and peripheral device
Monitoring. Troubleshoot. Windows Laptop/Printer
Any other adhoc duties assigned / required
Job Types: Full-time, Contract, Permanent
Work Location: In person
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
17,IT Operations Support Engineer,"GECO Asia
3.9",3.9,"We are seeking a skilled IT Operations Support Engineer with expertise in VMWare and Nutanix technologies to join our dynamic team. The ideal candidate will play a critical role in ensuring the smooth operation and maintenance of our IT infrastructure. You will be responsible for troubleshooting, configuring, and managing virtualized environments, ensuring high availability and performance.
Key Responsibilities:
Administer, configure, and optimize VMWare and Nutanix environments.
Monitor system performance and capacity to proactively identify and resolve potential issues.
Provide first and second-level support for IT-related incidents and requests.
Diagnose and troubleshoot hardware, software, and network issues.
Show More
Report",$26K - $41K (Glassdoor Est.),Jurong West New Town,4.2,3.5,4.0,3.8,4.3,"['""Very friendly colleagues and supervisors, both local and overseas."" (in 2 reviews)', '""Competitive salary."" (in 1 reviews)', -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
18,IT Support Engineer (L1/L2),"ITCAN Pte Ltd
3.8",3.8,"Responsible for 1st & 2nd level troubleshooting in Operating system Managing and updating Windows patches for Desktops and Laptops.
Desktop Support through remote access Coordination with clients and customer regarding their problems
Installation, support and troubleshooting of software, hardware, and peripheral device
Monitoring. Troubleshoot. Windows Laptop/Printer
Any other adhoc duties assigned / required
Job Types: Full-time, Contract, Permanent
Work Location: In person
Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
19,Network Engineer,"Wipro Limited
2.8",2.8,"Overview:
#LI-GB1

Strong hands-on L3 level experience on Network security devices like CISCO ISE, Palo Alto Firewall, Cisco ASA firewall, IPS, FortiGate firewall
Hands-on experience in Pulse Secure VPN
Good understanding and knowledge of network load balancers and strong knowledge of all data flow through the load balancer.
Providing on-site support where required.
Providing 24X7 support
Knowledge of SDA
Show More
Report",$50K - $86K (Glassdoor Est.),Singapore,2.8,2.6,3.1,3.0,3.2,"['""good salary and culute to work"" (in 509 reviews)', '""Work Life balance is good"" (in 236 reviews)', '""Management is good and well centralised"" (in 217 reviews)', '""Wipro work culture is good for freshers and experienced candidates."" (in 235 reviews)', '""Job security is good here"" (in 406 reviews)']","['""Less salary increment are not fair"" (in 509 reviews)', '""Do not join this company because there\'s no work life balance especially india offices they don\'t care."" (in 236 reviews)', '""Management was Poor ."" (in 217 reviews)', '""work culture is not good"" (in 235 reviews)', '""No job security provided here in wipro"" (in 406 reviews)']"
20,IT Admin,"GRAND VENTURE TECHNOLOGY LIMITED
3.4",3.4,"Job Scope:

As an IT Admin Staff your primary responsibility is to support the IT team in maintaining a smooth and efficient IT environment. You will be part of our dynamic IT team, assisting in the management and maintenance of our organization's network infrastructure. Here is a simplified breakdown of your key tasks:

1. Administrative Support:
Assist the IT Administrator/IT Manager with daily administrative tasks.












Show More
Report",Employer Provided Salary:$2K - $3K,Singapore,3.4,3.2,3.2,3.1,2.9,"['""Hospitable colleagues easy access to public transportation various activities after working period"" (in 4 reviews)', '""only good thing is that the lunch hours are faily decent"" (in 2 reviews)', -1, -1, -1]","['""Bad sop and less work life balance."" (in 3 reviews)', '""lack of planning, not sure is the planner position bigger or the manager position."" (in 5 reviews)', '""no teamwork."" (in 1 reviews)', -1, -1]"
21,IT Support Technician,Tech Domain,-1,"We are looking for an IT & Network Support Engineer/Technician to support tasks in your area. Would you be interested in contractual tasks? you will be paid either on an hourly or daily/half-day basis.
Tickets will be dispatched with respect to your area & you may support them as per your availability (weekdays, off-hours, weekends).
Tasks will be L1 & L2 IT/Networking related like desktop support, Server/Rack part (Hard disk drives, etc.) hardware installation & replacement. Provide on-site assistance (console access Router/Switch/Firewall etc.) to remote support.
Base Skill Set:
Expertise in System Desktop Administration, Customer Service, Incident/Change/Release management, and Support for various third-party applications on Windows Platforms
Show More
Report",Employer Provided Salary:$20.00 - $25.00 Per hour,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
22,IT Admin,"JOBSTER PRIVATE LTD.
2.7",2.7,"a) End-User IT Resources
i. Monitoring of the desktops/laptops leasing schedule for various subscriptions;
ii. Tracking of IT Equipment due for technology refresh;
iii. Tracking of IT Equipment for incoming/outgoing officers;
iv. Monitor and coordinate the deployment/collection of IT Equipment for incoming/outgoing officers;
v. Monitor leasing billing and verification. ‌
b) WOG Services Administrative Support
i. Raising of Service Requests;
Show More
Report",Employer Provided Salary:$3K - $4K,Singapore,2.5,2.5,2.5,2.5,2.0,"['No Pros have been reported by the Glassdoor community.', -1, -1, -1, -1]","['""No proper communication with staff and biased."" (in 1 reviews)', -1, -1, -1, -1]"
23,IT Administrator,"Target Recruitment A member of WMS Group
4.0",4.0,"Degree in Computer Science, Information Technology or equivalent
Observant & Fast learner.
Minimum 3 year of relevant working experience in infrastructure support.
Good knowledge of server systems and networking and server operations.
Strong problem-solving skills and positive attitude.
Maintaining and troubleshooting hardware faults on devices such as computers, laptops, printers, scanner and other peripherals.
Monitoring and troubleshooting network-related issues, including connectivity problems, internet outages, and LAN/WAN performance degradation.
Maintaining security measures to protect systems and data from potential cyber security threats, including installing and updating antivirus software and conducting periodic security audits.
(We regret that only shortlisted candidates will be notified)

MOM Reg#R1102566

MOM License#15C7744

Tel

62723490

Remarks

If interested, kindly send in your resume and indicate your availability and salary expectation.

Job category 1

Information Technology/ Infocom

Job category 2

Job category 3

Job Nature

Permanent
Show More
Report",Employer Provided Salary:$3K - $5K,Woodlands New Town,3.0,3.0,4.0,4.0,4.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
24,IT Support,Apro Asian Protection Pte Ltd,-1,"Job Brief
Established in 1985, we are one of the pioneer Security Agencies in Singapore. As one of the fastest growing companies in 2022 as well as an Enterprise 50 Award Winner in 2020 & 2021, we are looking for suitable candidates to grow and achieve with us.
For this role, we are seeking a highly motivated and technically proficient IT Support to join our team on a 1-year contract basis. If you have a foundation in hardware, TCP/IP networks, and a passion for delivering exceptional client support, let’s have a chat.
We will be prioritizing applicants who have a current right to work in Singapore and do not require sponsorship of a work visa.
Position Overview

Show More
Report",Employer Provided Salary:$3K - $3K,Jurong East New Town,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
25,Information Technology - Mobile Applications Developer (Android),"Singapore Airlines
3.8",3.8,"The Singapore Airlines Mobile application (available under “Singapore Airlines” on the Google Play Store) vision is to be the trusted travel companion for SIA passengers, offering features covering the customer journey from booking, pre-flight, day of travel, in flight and post flight.
The SIA Mobile team is currently hiring Android developers. This is a full-time role with a hybrid WFH / Work from office arrangement, and includes travel benefits, access to ongoing learning, and an attractive work-life balance.
Responsibilities
Work with our team of Product Managers, Product Owners, UX Designers, QA, and Developers to build, optimise and release features within the SIA Mobile application.
Ensure the application features operate smoothly in production and deliver world class customer experience to our large base of monthly users.






Show More
Report",$89K - $132K (Glassdoor Est.),Singapore,3.1,3.5,3.3,3.0,3.6,"['""Good benefits and strong union support"" (in 7 reviews)', '""Work life balance is very good"" (in 8 reviews)', '""Amazing people with great attitude."" (in 9 reviews)', '""Airline benefits and culture."" (in 9 reviews)', -1]","['""Mostly under contract and salary is average."" (in 13 reviews)', '""Culture not good for young engineers as there is very little to learn."" (in 9 reviews)', -1, -1, -1]"
26,Information Technology - Digital Innovation Technologist,"Singapore Airlines
3.8",3.8,"Singapore Airlines, a global leader in the aviation industry, is seeking an experienced Business Technologist to join our Digital Innovation Lab (DIL) within the Information Technology Division. The role plays a vital role in promoting corporate innovation in SIA Group with key focus on staff engagements, aligning technology with business strategies and driving innovation opportunities, enabling the organization to create business value by delivering seamless customer experience, creating greater operational resiliency, strengthening financial sustainability and developing a more resilient and dynamic workforce.
Key Responsibilities
Develop and execute employee engagement strategies, assessing the strategic, business and economic impact of various engagements
Develop a comprehensive digital communication plan; collaborate with relevant teams to produce communication content, strategise digital communication channels and work with Public Affairs and Brand & Marketing departments on external communication on SIA digital initiatives
Show More
Report",$54K (Glassdoor Est.),Singapore,3.1,3.5,3.3,3.0,3.6,"['""Very good work culture, work life balance is good"" (in 5 reviews)', '""Decent pay and good benefits (free tickets,concession travel etc)."" (in 4 reviews)', '""Good working environment, Colleagues are nice"" (in 3 reviews)', -1, -1]","['""Pay is below market level."" (in 4 reviews)', '""Being competent, knowing how to lead people or having basic social skills is not a prerequisite."" (in 2 reviews)', -1, -1, -1]"
27,IT Executive,"CADENCE GROUP PTE. LTD.
4.0",4.0,"Job Responsibilities:
Liase with our outsourced IT vendor for current IT matters.
Plan and execute various projects and provide IT Support
Understand SAP to liase with host vendor
Perform technical troubleshooting and resolve technical issues
Assist in other operational tasks as requested
Job Requirements:
Strong problem-solving and analytical skills – with at least 1-2 years’ experience in IT support.
Understands SAP
Show More
Report",Employer Provided Salary:$4K - $5K,Singapore,5.0,4.0,3.0,3.0,3.0,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
28,IT Programmers,KGN INTEGRATED ENGINEERING PTE. LTD.,-1,"Working Experience And Skill Requirement IT Programmer
a. Must be able to speak and write English proficiently;
b. Have at least three (3) years' post graduate experience working with Personal computers or compatibles;
c. Have at least three (3) years' post graduate experience using MS OS such as Windows 7 or higher and Microsoft Outlook;
d. Able to conduct unit, module, functional and volume testing; to analyze test results and to take corrective action.
For Java Requirement
Show More
Report",Employer Provided Salary:$4K - $7K,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
29,Information Technology (Navitaire COE) Analyst,"SCOOT PTE. LTD.
3.4",3.4,"*Note: Applications are only accepted via our career page. Click on the link to apply now: https://www.flyscoot.com/en/job-detail?job=R0003874 ""

We are searching for a System Analyst!

You will be part of the Information Systems and Technology team and will be part of IT Navitaire System Analysts team.

You will work closely with the business users to deliver IT solutions in Scoot.

Show More
Report",Employer Provided Salary:$4K - $8K,Singapore,3.2,3.0,3.4,3.1,2.9,"['""Great and fun colleagues with no politics."" (in 7 reviews)', '""Fast pace environment with good learning opportunities."" (in 4 reviews)', '""Good culture, fun place to work"" (in 3 reviews)', '""Good air travel benefits, flexible arrangement"" (in 4 reviews)', -1]","['""Lack of learning opportunities"" (in 4 reviews)', '""Found out a fellow colleague with lesser experience, got higher salary (more that 10%) because of this."" (in 4 reviews)', -1, -1, -1]"
30,"IT Support, Data & Analytics - Technology Consulting (1 year contract)","EY
3.9",3.9,"At EY, you’ll have the chance to build a career as unique as you are, with the global scale, support, inclusive culture and technology to become the best version of you. And we’re counting on your unique voice and perspective to help EY become even better, too. Join us and build an exceptional experience for yourself, and a better working world for all.

The opportunity
EY DnA is the data and advanced analytics capability within EY Asia-Pacific, with over 500 specialist employees working across multiple industry sectors.
We implement information-driven strategies, data platforms and advanced data analytics solution systems that help grow, optimize and protect client organizations. We go beyond strategy and provide end to end design, build and implementation of real life data environments and have some of the best architects, project managers, business analysts, data scientists, big data engineers, developers and consultants in the region.







Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
31,ICT HELP DESK SPECIALIST,"S & I SYSTEMS PTE LTD
3.0",3.0,"Job Responsibilities and Job Requirements
Taking initial telephone or email inquiries and troubleshooting and managing relatively simple hardware, software or network problems
Responding to and resolving desktop, and network issues
Provide 1st level client support through our help desk ticketing system.
Recognizing and escalating more difficult problems to Tier 2 support
Supporting Microsoft Windows and Apple MAC environments, including the windows stack, Active Directory, Exchange in-house and hosted e-mail systems.
Show More
Report",Employer Provided Salary:$3K - $6K,Singapore,2.7,2.6,2.4,2.5,2.8,"['""Decent colleagues and managerial guidance"" (in 2 reviews)', -1, -1, -1, -1]","['No Cons have been reported by the Glassdoor community.', -1, -1, -1, -1]"
32,Associate Desktop Support Coordinator,"Diebold Nixdorf
3.5",3.5,"Minimum 3 years of IT support experiences
A bachelor's degree in a computer discipline or relevant certification
Proven working experience as IT support specialist/analyst
Good experience with IT ticketing and report management tools
Expect more. Connect more. Be more at Diebold Nixdorf. Our teams automate, digitize, and transform the way more than 75 million people around the globe bank and shop in this hyper-connected, consumer-centric world. Join us in connecting people to commerce in this vital, rewarding role.
Position Overview



Show More
Report",-1,Singapore,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
33,IT Intern,"Draeger Singapore Pte. Ltd.
3.8",3.8,"Internship Period: Jan to May 2024 - Draeger Singapore Pte. Ltd. - Job-ID V000008214
Singapore
Vollzeit

The Job Responsibilities

Create value for the business by identifying opportunities to optimize business processes with the use of digital tools that belong in the Microsoft 365 suite (e.g. Power Automate, PowerApps, Microsoft Forms, Power BI) and other tools (e.g. Azure Functions, UIPath, etc.)
1. Support gathering of requirements from business users through interviews
2. Analyse & evaluate potential solutions for the problem identified
3. Writing of user stories to communicate the value of the solution to the customer
4. Support Solution Development
5. Simulate and test business scenarios
6. Write user manuals and prepare easy to understand documentation
7. Check functionality of end product









Show More
Report",-1,Queenstown Estate,-1,-1,-1,-1,-1,"[-1, -1, -1, -1, -1]","[-1, -1, -1, -1, -1]"
